Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample27	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.1566	1.0000	0.2633	0.3261	0.5841	0.2734	0.0408	0.0000
sample28	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0087	1.0000	0.3123	0.0217	0.7287	0.1465	0.4066	0.4230
sample29	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9453	0.0227	0.7326	0.3291	0.0478	0.6217	0.3572	0.2454	0.6584
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4531	0.3589	0.7326	0.1471	0.7043	0.3951	0.4429	0.9474	0.1743
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6953	0.2721	0.0000	0.2885	0.8609	1.0000	0.8906	0.0000	0.9122
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.2758	1.0000	0.2073	0.3913	0.5386	0.3214	0.1313	0.1621
sample33	26.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.0913	0.7326	0.3123	0.5478	0.6129	0.4672	0.6612	0.6362
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.2256	1.0000	0.1471	0.3217	0.5172	0.6677	0.3321	0.7270
sample35	22.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8516	0.3127	0.7326	0.5392	1.0000	0.6506	0.3983	0.4756	0.7858
sample36	9.5400	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.2932	0.6395	0.2717	0.6696	0.4908	0.7266	0.5345	0.8563
