Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample17	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.2761	0.3122	0.3605	0.8416	0.5309	0.8278	0.8405	0.4681	0.8756
sample18	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2223	0.3525	0.4070	0.2857	0.2778	0.5121	0.8900	0.6751	0.8606
sample19	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.2191	0.5539	0.6395	0.2597	0.2160	0.4706	0.8459	0.6439	0.8863
sample20	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.0184	0.6344	0.7326	0.5714	0.0309	0.7679	0.1672	0.0750	0.3723
sample21	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1480	0.0000	0.7326	0.7013	0.2778	0.7050	0.1261	0.3394	0.3357
sample22	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2540	0.0000	0.7326	0.8078	0.5309	0.8210	0.0478	0.4498	0.3740
sample23	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2515	0.0000	0.7326	0.6753	0.2160	0.7023	0.0000	0.3540	0.4410
sample24	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1599	0.2316	1.0000	0.4883	0.2315	0.5841	0.2734	0.0508	0.0000
sample25	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0089	0.2316	1.0000	0.5792	0.0154	0.7287	0.1465	0.4127	0.4230
sample26	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.5714	0.0185	0.7563	0.3906	0.0000	0.5924
sample27	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2070	0.0806	0.7326	0.6831	0.2315	0.6593	0.5685	0.4448	0.6227
sample28	5.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5270	0.2920	0.3372	0.5922	1.0000	0.5077	0.9049	0.6560	0.9120
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.0965	0.0930	0.7326	0.7792	0.2685	0.6511	0.8255	0.4856	0.8579
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3664	0.6344	0.7326	0.2727	0.5000	0.3951	0.4429	0.9479	0.1743
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.2778	0.0000	0.0000	0.5351	0.6111	1.0000	0.8906	0.0104	0.9122
sample32	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3320	0.6892	0.7326	0.4753	0.4599	0.5645	0.4545	0.5685	0.6145
sample33	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0932	0.6123	0.7326	0.5792	0.3889	0.6129	0.4672	0.6647	0.6362
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2303	1.0000	1.0000	0.2727	0.2284	0.5172	0.6677	0.3390	0.7270
sample35	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3192	0.3245	0.7326	1.0000	0.7099	0.6506	0.3983	0.4810	0.7858
sample36	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2993	0.5375	0.6395	0.5039	0.4753	0.4908	0.7266	0.5394	0.8563
