Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	1.0000	0.2724	0.2685	0.5307	0.3850	0.7246
sample12	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.5539	0.6395	0.2762	0.4784	0.7290	0.5008	0.8845
sample13	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.6395	0.3738	0.5525	0.7237	0.4973	0.8663
sample14	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.5539	0.6395	0.4727	0.4784	0.7853	0.4939	0.8792
sample15	6.1400	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3122	0.3605	0.2420	0.3148	0.8356	0.6468	0.9012
sample16	6.9700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3122	0.3605	0.3713	0.3148	0.8725	0.6923	0.9592
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4777	0.3122	0.3605	0.2863	0.5309	0.8005	0.4610	0.8918
sample18	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3605	0.3966	0.6142	0.8105	0.4759	0.8909
sample19	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3122	0.3605	0.5056	0.5309	0.8047	0.4297	0.8918
sample20	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2223	0.3525	0.4070	0.2344	0.2778	0.8550	0.6197	0.8765
sample21	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2191	0.5539	0.6395	0.2217	0.2160	0.8102	0.5910	0.9026
sample22	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.6344	0.7326	0.3738	0.0309	0.1212	0.0688	0.3792
sample23	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.4372	0.2778	0.0794	0.3116	0.3419
sample24	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.4892	0.5309	0.0000	0.4129	0.3809
sample25	33.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.2316	1.0000	0.3332	0.2315	0.2290	0.0466	0.0000
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.2316	1.0000	0.3776	0.0154	0.1002	0.3788	0.4308
sample27	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3738	0.0185	0.3480	0.0000	0.6034
sample28	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.0806	0.7326	0.4283	0.2315	0.5286	0.4083	0.6342
sample29	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.2791	0.7326	0.3928	0.0340	0.3140	0.2324	0.6705
sample30	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.2920	0.3372	0.3840	1.0000	0.8701	0.6021	0.9289
sample31	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.0930	0.7326	0.4752	0.2685	0.7895	0.4457	0.8738
sample32	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.6344	0.7326	0.2280	0.5000	0.4010	0.8701	0.1776
sample33	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2563	0.3525	0.4070	0.2787	0.2901	0.8385	0.3597	0.8650
sample34	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.6892	0.7326	0.3269	0.4599	0.4128	0.5218	0.6258
sample35	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.6123	0.7326	0.3776	0.3889	0.4257	0.6101	0.6479
sample36	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.3245	0.7326	0.5830	0.7099	0.3558	0.4415	0.8003
