Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample17	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7770	0.3052	0.4911	0.3605	0.3605	0.3966	0.8652	0.8193	0.8747
sample18	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3741	0.1326	0.2178	0.3525	0.4070	0.2344	0.3913	0.8617	0.8606
sample19	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3619	0.0180	0.6344	0.7326	0.3738	0.0435	0.1619	0.3723
sample20	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2486	0.1450	0.0000	0.7326	0.4372	0.3913	0.1220	0.3357
sample21	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1575	0.2489	0.0000	0.7326	0.4892	0.7478	0.0463	0.3740
sample22	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2376	0.2464	0.0000	0.7326	0.4245	0.3043	0.0000	0.4410
sample23	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1409	0.1566	0.2316	1.0000	0.3332	0.3261	0.2647	0.0000
sample24	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.1519	0.0087	0.2316	1.0000	0.3776	0.0217	0.1419	0.4230
sample25	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.2196	0.2027	0.0806	0.7326	0.4283	0.3261	0.5504	0.6227
sample26	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.4309	0.1339	0.0806	0.7326	0.5234	0.3261	0.8906	0.9335
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9496	0.1740	0.0227	0.2791	0.7326	0.3928	0.0478	0.3458	0.6584
sample28	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	1.0000	0.0945	0.0930	0.7326	0.4752	0.3783	0.7992	0.8579
sample29	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3741	0.2348	0.2511	0.3525	0.4070	0.2787	0.4087	0.8460	0.8493
sample30	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.0387	0.2540	0.6344	0.7326	0.3738	0.5348	0.1494	0.0135
sample31	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.2776	0.2758	0.7444	1.0000	0.2825	0.3913	0.3112	0.1621
sample32	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.3909	0.3252	0.6892	0.7326	0.3269	0.6478	0.4400	0.6145
sample33	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.4227	0.0913	0.6123	0.7326	0.3776	0.5478	0.4523	0.6362
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.2638	0.2256	1.0000	1.0000	0.2280	0.3217	0.6464	0.7270
sample35	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8633	0.1796	0.3127	0.3245	0.7326	0.5830	1.0000	0.3856	0.7858
sample36	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.4144	0.2932	0.5375	0.6395	0.3409	0.6696	0.7035	0.8563
