Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0665	0.0087	1.0000	0.3776	0.0217	0.7561	0.1419	0.3728	0.4244
sample27	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.0961	0.2027	0.7326	0.4283	0.3261	0.6937	0.5504	0.4026	0.6314
sample28	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1886	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.5847	0.9535
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.4377	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.4404	0.8752
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.0846	0.3589	0.7326	0.2280	0.7043	0.4563	0.4288	0.8688	0.1667
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.1022	0.2721	0.0000	0.3561	0.8609	1.0000	0.8623	0.0000	0.9315
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.0169	0.2540	0.7326	0.3738	0.5348	0.6692	0.1494	0.1015	0.0000
sample33	23.4700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.1215	0.2758	1.0000	0.2825	0.3913	0.5852	0.3112	0.1204	0.1540
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1850	0.0913	0.7326	0.3776	0.5478	0.6521	0.4523	0.6063	0.6454
sample35	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.0786	0.3127	0.7326	0.5830	1.0000	0.6859	0.3856	0.4361	0.8004
sample36	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.1814	0.2932	0.6395	0.3409	0.6696	0.5423	0.7035	0.4902	0.8736
