Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0087	0.2316	1.0000	0.3776	0.0154	0.8946	0.1002	0.4324
sample27	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	0.2674	1.0000	0.3738	0.0185	0.9240	0.3480	0.6056
sample28	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1339	0.0806	0.7326	0.5234	0.2315	0.8024	0.8853	0.9542
sample29	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5163	0.2920	0.3372	0.3840	1.0000	0.6596	0.8701	0.9323
sample30	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.3855	0.2511	0.3525	0.4070	0.2787	0.2901	0.7983	0.8385	0.8681
sample31	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2540	0.6344	0.7326	0.3738	0.3796	0.7918	0.1081	0.0138
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2758	0.7444	1.0000	0.2825	0.2778	0.6924	0.2777	0.1657
sample33	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3252	0.6892	0.7326	0.3269	0.4599	0.7200	0.4128	0.6281
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0913	0.6123	0.7326	0.3776	0.3889	0.7715	0.4257	0.6503
sample35	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	1.0000	0.2280	0.2284	0.6697	0.6292	0.7432
sample36	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3127	0.3245	0.7326	0.5830	0.7099	0.8116	0.3558	0.8032
