Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample20	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9630	0.1575	0.2489	0.0000	0.7326	0.4356	0.5309	0.8019	0.0000	0.4745	0.3740
sample21	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7037	0.1409	0.1566	0.2316	1.0000	0.2633	0.2315	0.5397	0.2423	0.0536	0.0000
sample22	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9722	0.1519	0.0087	0.2316	1.0000	0.3123	0.0154	0.6997	0.1060	0.4354	0.4230
sample23	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3081	0.0185	0.7303	0.3681	0.0000	0.5924
sample24	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9352	0.2196	0.2027	0.0806	0.7326	0.3683	0.2315	0.6229	0.5591	0.4692	0.6227
sample25	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8519	0.4309	0.1339	0.0806	0.7326	0.4734	0.2315	0.6037	0.9364	0.6766	0.9335
sample26	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9167	0.1740	0.0227	0.2791	0.7326	0.3291	0.0340	0.5814	0.3322	0.2671	0.6584
sample27	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2037	0.2555	0.5163	0.2920	0.3372	0.3193	1.0000	0.4552	0.9203	0.6920	0.9120
sample28	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8981	1.0000	0.0945	0.0930	0.7326	0.4202	0.2685	0.6139	0.8350	0.5123	0.8579
sample29	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.1934	0.3589	0.6344	0.7326	0.1471	0.5000	0.3306	0.4242	1.0000	0.1743
sample30	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1759	0.2348	0.2511	0.3525	0.4070	0.2031	0.2901	0.5996	0.8869	0.4134	0.8493
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6204	0.2334	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.9050	0.0110	0.9122
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7407	0.0387	0.2540	0.6344	0.7326	0.3081	0.3796	0.5927	0.1144	0.1265	0.0135
sample33	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.2776	0.2758	0.7444	1.0000	0.2073	0.2778	0.4894	0.2938	0.1481	0.1621
sample34	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.3909	0.3252	0.6892	0.7326	0.2563	0.4599	0.5181	0.4366	0.5997	0.6145
sample35	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8056	0.1796	0.3127	0.3245	0.7326	0.5392	0.7099	0.6133	0.3763	0.5075	0.7858
sample36	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3519	0.4144	0.2932	0.5375	0.6395	0.2717	0.4753	0.4365	0.7289	0.5690	0.8563
