Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample20	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.4372	0.3913	0.7348	0.1220	0.3116	0.3432
sample21	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.4892	0.7478	0.8391	0.0463	0.4129	0.3823
sample22	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.4245	0.3043	0.7324	0.0000	0.3249	0.4508
sample23	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.3332	0.3261	0.6261	0.2647	0.0466	0.0000
sample24	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.3776	0.0217	0.7561	0.1419	0.3788	0.4324
sample25	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3738	0.0261	0.7809	0.3782	0.0000	0.6056
sample26	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.4283	0.3261	0.6937	0.5504	0.4083	0.6365
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.7326	0.3928	0.0478	0.6600	0.3458	0.2324	0.6730
sample28	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.7326	0.2280	0.7043	0.4563	0.4288	0.8701	0.1782
sample29	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2563	0.4070	0.2787	0.4087	0.6748	0.8460	0.3597	0.8681
sample30	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2778	0.0000	0.3561	0.8609	1.0000	0.8623	0.0096	0.9324
sample31	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.3738	0.5348	0.6692	0.1494	0.1101	0.0138
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	0.2825	0.3913	0.5852	0.3112	0.1288	0.1657
sample33	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.3269	0.6478	0.6086	0.4400	0.5218	0.6281
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	0.2280	0.3217	0.5661	0.6464	0.3112	0.7432
sample35	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	1.0000	0.6859	0.3856	0.4415	0.8032
sample36	9.5400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.6395	0.3409	0.6696	0.5423	0.7035	0.4950	0.8753
