Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample13	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.7142	0.8995	0.5876	0.7365	0.4973	0.8506	0.4250
sample14	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.6395	0.9031	0.7789	0.6296	0.7952	0.4939	0.8632	0.3816
sample15	248.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.4623	0.5126	0.5030	0.8432	0.6468	0.8848	0.5650
sample16	240.1500	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.7094	0.5126	0.4825	0.8784	0.6923	0.9418	0.2726
sample17	246.6500	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3605	0.5471	0.8643	0.6182	0.8098	0.4610	0.8756	0.2113
sample18	253.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.7578	1.0000	0.7477	0.8193	0.4759	0.8747	0.0119
sample19	288.6400	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3605	0.9661	0.8643	0.8452	0.8137	0.4297	0.8756	0.0000
sample20	274.4000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.4478	0.4523	0.5614	0.8617	0.6197	0.8606	0.5552
sample21	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.0738	0.2146	0.6395	0.4236	0.3518	0.5241	0.8190	0.5910	0.8863	0.4924
sample22	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.7142	0.0503	0.7914	0.1619	0.0688	0.3723	0.3702
sample23	409.7000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.7326	0.9346	0.8643	0.8391	0.0463	0.4129	0.3740	0.4519
sample24	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.7326	0.8111	0.3518	0.7324	0.0000	0.3249	0.4410	0.6950
sample25	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	1.0000	0.6367	0.3769	0.6261	0.2647	0.0466	0.0000	0.0828
sample26	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.7215	0.0251	0.7561	0.1419	0.3788	0.4230	0.0500
sample27	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.7142	0.0302	0.7809	0.3782	0.0000	0.5924	0.2373
sample28	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.7326	1.0000	0.3769	0.6782	0.8906	0.5887	0.9335	0.5878
sample29	399.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.7505	0.0553	0.6600	0.3458	0.2324	0.6584	0.6710
sample30	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.9080	0.4372	0.6864	0.7992	0.4457	0.8579	0.6115
sample31	169.3000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.4070	0.5326	0.4724	0.6748	0.8460	0.3597	0.8493	0.2948
sample32	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.6803	0.9950	1.0000	0.8623	0.0096	0.9122	0.3541
sample33	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.7142	0.6181	0.6692	0.1494	0.1101	0.0135	0.6427
sample34	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.5398	0.4523	0.5852	0.3112	0.1288	0.1621	0.2042
sample35	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.7326	0.7215	0.6332	0.6521	0.4523	0.6101	0.6362	0.2993
sample36	251.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.6395	0.6512	0.7739	0.5423	0.7035	0.4950	0.8563	0.4716
