Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6279	0.9995	0.1161	0.4911	0.3605	0.3966	0.5051	0.7296	0.8193	0.4709	0.8747
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8140	0.9996	0.1245	0.2705	0.3605	0.5056	0.4365	0.8247	0.8137	0.4242	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.0504	0.2178	0.4070	0.2344	0.2284	0.5478	0.8617	0.6160	0.8606
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3895	0.9997	0.0641	0.2146	0.6395	0.2217	0.1777	0.5114	0.8190	0.5871	0.8863
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9998	0.1377	0.0180	0.7326	0.3738	0.0254	0.7722	0.1619	0.0598	0.3723
sample22_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.0599	0.2489	0.7326	0.4892	0.4365	0.8188	0.0463	0.4072	0.3740
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9996	0.0904	0.2464	0.7326	0.4245	0.1777	0.7146	0.0000	0.3184	0.4410
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.9995	0.0536	0.1566	1.0000	0.3332	0.1904	0.6109	0.2647	0.0374	0.0000
sample25_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.9997	0.0578	0.0087	1.0000	0.3776	0.0127	0.7378	0.1419	0.3728	0.4230
sample26_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.9997	0.0836	0.2027	0.7326	0.4283	0.1904	0.6769	0.5504	0.4026	0.6227
sample27_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.9993	0.1640	0.1339	0.7326	0.5234	0.1904	0.6617	0.8906	0.5847	0.9335
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.9997	0.0662	0.0227	0.7326	0.3928	0.0279	0.6440	0.3458	0.2250	0.6584
sample29_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	0.9961	0.3805	0.0945	0.7326	0.4752	0.2208	0.6697	0.7992	0.4404	0.8579
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.9996	0.0736	0.3589	0.7326	0.2280	0.4112	0.4453	0.4288	0.8688	0.1743
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0893	0.2511	0.4070	0.2787	0.2386	0.6584	0.8460	0.3535	0.8493
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5814	0.9995	0.0888	0.2721	0.0000	0.3561	0.5025	0.9758	0.8623	0.0000	0.9122
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.9997	0.0147	0.2540	0.7326	0.3738	0.3122	0.6530	0.1494	0.1015	0.0135
sample34_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9992	0.1487	0.3252	0.7326	0.3269	0.3782	0.5938	0.4400	0.5172	0.6145
sample35_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.9997	0.0683	0.3127	0.7326	0.5830	0.5838	0.6693	0.3856	0.4361	0.7858
sample36_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.9994	0.1576	0.2932	0.6395	0.3409	0.3909	0.5292	0.7035	0.4902	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8779	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	1.0000	0.8642	0.0174	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9477	0.8467	0.5300	0.8670
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.9995	0.0857	0.3028	0.0000	0.0886	0.2056	0.2694	0.9476	0.6081	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9996	0.0646	0.1932	0.0000	0.1330	0.1777	0.3960	0.9453	0.5948	0.9426
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1570	0.9931	1.0000	0.6786	0.0000	0.0886	0.3553	0.2694	0.9476	0.6081	0.9492
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.9995	0.1172	0.5273	0.7326	0.1900	0.4396	0.3564	0.3470	0.4262	0.4190
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.0867	0.3498	0.7326	0.2725	0.3815	0.6750	0.7037	0.4974	0.7723
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9997	0.1214	0.0209	0.7326	0.3681	0.0279	0.8426	0.4575	0.0950	0.4660
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9012	0.9995	0.1482	0.1096	0.7326	0.6005	0.0571	0.8976	0.3929	0.7707	0.1262
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9995	0.1030	0.7987	0.3372	0.4283	1.0000	0.6767	0.8437	0.3982	0.8971
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9997	0.0462	0.0783	0.7326	0.4220	0.0558	0.5236	0.7414	0.6933	0.7529
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.9997	0.1177	0.1566	0.0000	0.3117	0.1777	0.8814	0.8772	0.1000	0.9144
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9997	0.1009	0.2819	0.7326	0.3675	0.4391	0.6267	0.4671	0.2824	0.3405
sample14_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.0673	0.2297	1.0000	0.2255	0.4772	0.5900	0.8228	0.5626	0.8722
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3895	0.9997	0.1083	0.3341	0.9651	0.2699	0.3680	0.6024	0.5269	0.8050	0.5335
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.9996	0.1261	0.5168	0.7326	0.7794	0.9213	0.9068	0.5229	0.0629	0.6536
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.9997	0.1345	0.5012	0.7326	0.5792	0.7995	0.8016	0.5854	0.3111	0.4957
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.9997	0.0688	0.5638	0.7326	0.1839	0.5266	0.3257	0.4284	0.8732	0.1731
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9997	0.0652	0.3915	1.0000	0.2375	0.2198	0.4387	0.4496	0.3112	0.3167
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.9996	0.0883	0.3393	0.7326	0.3172	0.2066	0.7048	0.4128	0.8024	0.1463
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9996	0.0709	0.4333	0.7326	0.2283	0.4708	0.4468	0.4224	0.8529	0.1611
sample22_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.9995	0.0904	0.3080	1.0000	0.1809	0.3010	0.4760	0.8158	0.5971	0.8642
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2849	0.9994	0.1119	0.4281	0.9651	0.2255	0.4594	0.4829	0.5794	0.8308	0.5364
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.9996	0.1030	0.1462	0.7326	0.3231	0.0279	0.7239	0.4376	0.0718	0.4199
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.0893	0.2715	0.7326	0.2724	0.2208	0.6929	0.6840	0.1662	0.7345
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5988	0.9996	0.0725	0.7308	0.7326	0.4778	0.9518	0.7274	0.6161	0.3081	0.6693
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.9995	0.0909	0.2193	0.7326	0.2344	0.1954	0.4956	0.4358	0.2637	0.1931
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.0000	0.1125	0.3132	1.0000	0.2306	0.4645	0.5341	0.4196	0.8363	0.1477
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0825	0.3080	0.7326	0.1900	0.3122	0.3609	0.5076	0.4421	0.3636
sample30_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9995	0.0956	0.3080	1.0000	0.1837	0.3020	0.4326	0.7182	0.3475	0.7671
