Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9998	0.1584	0.0184	0.7326	0.3738	0.0254	0.7722	0.1619	0.0688	0.3792
sample21_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.1088	0.1480	0.7326	0.4372	0.2284	0.7170	0.1220	0.3116	0.3419
sample22_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.0689	0.2540	0.7326	0.4892	0.4365	0.8188	0.0463	0.4129	0.3809
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9996	0.1040	0.2515	0.7326	0.4245	0.1777	0.7146	0.0000	0.3249	0.4491
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.9995	0.0617	0.1599	1.0000	0.3332	0.1904	0.6109	0.2647	0.0466	0.0000
sample25_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.9997	0.0665	0.0089	1.0000	0.3776	0.0127	0.7378	0.1419	0.3788	0.4308
sample26_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8198	0.9998	0.1004	0.0060	1.0000	0.3738	0.0152	0.7620	0.3782	0.0000	0.6034
sample27_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.9997	0.0961	0.2070	0.7326	0.4283	0.1904	0.6769	0.5504	0.4083	0.6342
sample28_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.9993	0.1886	0.1367	0.7326	0.5234	0.1904	0.6617	0.8906	0.5887	0.9507
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.9994	0.1119	0.5270	0.3372	0.3840	0.8223	0.5440	0.8761	0.6021	0.9289
sample30_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	0.9961	0.4377	0.0965	0.7326	0.4752	0.2208	0.6697	0.7992	0.4457	0.8738
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5814	0.9995	0.1022	0.2778	0.0000	0.3561	0.5025	0.9758	0.8623	0.0096	0.9290
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.9997	0.0169	0.2593	0.7326	0.3738	0.3122	0.6530	0.1494	0.1101	0.0138
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9998	0.1215	0.2815	1.0000	0.2825	0.2284	0.5711	0.3112	0.1288	0.1651
sample34_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9992	0.1711	0.3320	0.7326	0.3269	0.3782	0.5938	0.4400	0.5218	0.6258
sample35_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.1155	0.2303	1.0000	0.2280	0.1878	0.5523	0.6464	0.3112	0.7405
sample36_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.9997	0.0786	0.3192	0.7326	0.5830	0.5838	0.6693	0.3856	0.4415	0.8003
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8779	1.0000	0.0000	0.0053	0.0000	0.3556	0.0000	1.0000	0.8642	0.0268	0.9300
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9999	0.1554	0.0107	0.3605	0.6144	0.0000	0.9477	0.8467	0.5345	0.8830
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.9995	0.0985	0.3091	0.0000	0.0886	0.2056	0.2694	0.9476	0.6119	0.9668
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9996	0.0744	0.1972	0.0000	0.1330	0.1777	0.3960	0.9453	0.5986	0.9600
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.9995	0.1348	0.5382	0.7326	0.1900	0.4396	0.3564	0.3470	0.4317	0.4267
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.0998	0.3570	0.7326	0.2725	0.3815	0.6750	0.7037	0.5022	0.7865
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9997	0.1397	0.0213	0.7326	0.3681	0.0279	0.8426	0.4575	0.1036	0.4746
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9012	0.9995	0.1705	0.1119	0.7326	0.6005	0.0571	0.8976	0.3929	0.7729	0.1285
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9995	0.1185	0.8153	0.3372	0.4283	1.0000	0.6767	0.8437	0.4040	0.9136
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9997	0.0532	0.0799	0.7326	0.4220	0.0558	0.5236	0.7414	0.6962	0.7668
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5698	0.9995	0.1264	0.2718	0.0000	0.2661	0.2056	0.7567	0.8890	0.2026	0.9397
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.9997	0.1354	0.1599	0.0000	0.3117	0.1777	0.8814	0.8772	0.1087	0.9313
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9997	0.1161	0.2878	0.7326	0.3675	0.4391	0.6267	0.4671	0.2893	0.3468
sample14_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.0774	0.2345	1.0000	0.2255	0.4772	0.5900	0.8228	0.5668	0.8883
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.9996	0.1451	0.5276	0.7326	0.7794	0.9213	0.9068	0.5229	0.0718	0.6657
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.9997	0.1548	0.5116	0.7326	0.5792	0.7995	0.8016	0.5854	0.3177	0.5049
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.9997	0.0792	0.5755	0.7326	0.1839	0.5266	0.3257	0.4284	0.8745	0.1763
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9997	0.0750	0.3997	1.0000	0.2375	0.2198	0.4387	0.4496	0.3178	0.3226
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.9996	0.1016	0.3464	0.7326	0.3172	0.2066	0.7048	0.4128	0.8043	0.1490
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.9996	0.0901	0.3197	0.7326	0.1839	0.3112	0.4405	0.7110	0.4696	0.7742
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9996	0.0816	0.4423	0.7326	0.2283	0.4708	0.4468	0.4224	0.8543	0.1641
sample22_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.9995	0.1040	0.3144	1.0000	0.1809	0.3010	0.4760	0.8158	0.6009	0.8801
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2849	0.9994	0.1288	0.4370	0.9651	0.2255	0.4594	0.4829	0.5794	0.8324	0.5463
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.9996	0.1185	0.1492	0.7326	0.3231	0.0279	0.7239	0.4376	0.0807	0.4277
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.1028	0.2771	0.7326	0.2724	0.2208	0.6929	0.6840	0.1742	0.7480
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5988	0.9996	0.0834	0.7461	0.7326	0.4778	0.9518	0.7274	0.6161	0.3147	0.6817
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.0000	0.1294	0.3197	1.0000	0.2306	0.4645	0.5341	0.4196	0.8378	0.1504
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9993	0.1566	0.1705	1.0000	0.3269	0.1832	0.6889	0.3658	0.1032	0.1747
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3140	0.9996	0.0840	0.3144	1.0000	0.1875	0.3122	0.3950	0.6138	0.3896	0.3305
sample30_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0949	0.3144	0.7326	0.1900	0.3122	0.3609	0.5076	0.4474	0.3703
