Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample12	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	1.0000	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.3806
sample13	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.3233	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8216
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.2674	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8368
sample15	27.9600	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.2439	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8625
sample16	31.8700	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.2298	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8596
sample17	31.2000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.1774	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9306
sample18	25.5100	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2017	0.4909	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8515
sample19	17.9000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3052	0.5152	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8505
sample20	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1326	0.2285	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8337
sample21	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1685	0.2252	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8643
sample22	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0189	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.2509
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.2585	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.3328
sample24	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0091	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.3113
sample25	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.2127	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.5497
sample26	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.1404	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9206
sample27	43.0700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0239	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.5923
sample28	27.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.5416	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.8950
sample29	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0992	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8304
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.3766	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.0146
sample31	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2348	0.2634	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8201
sample32	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.2855	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.8952
sample33	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.2893	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.0000
sample34	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.3412	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.5399
sample35	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.2366	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.6742
sample36	44.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.3075	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8285
