Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample28	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.0000	0.4535	0.2280	0.0000	0.1197	0.9682	0.9178	0.9819
sample29	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3122	0.3605	0.2420	0.4435	0.5952	0.8432	0.6468	0.8848
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.6344	0.7326	0.2280	0.7043	0.5399	0.4288	0.8701	0.1743
sample31	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	1.0000	0.2280	0.3217	0.6697	0.6464	0.3112	0.7270
sample32	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.7326	0.2787	0.4000	0.7420	0.2725	0.2768	0.4368
sample33	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.0000	0.3605	0.4366	0.0000	0.5598	0.9480	0.8039	1.0000
sample34	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	0.7444	1.0000	0.2825	0.3913	0.6924	0.3112	0.1288	0.1621
sample35	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3122	0.3605	0.5056	0.7478	1.0000	0.8137	0.4297	0.8756
sample36	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.0000	0.3372	1.0000	0.0000	0.8096	0.9036	0.6514	0.9528
sample37	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.6344	0.7326	0.3738	0.5348	0.7918	0.1494	0.1101	0.0135
sample38	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.4245	0.3043	0.8665	0.0000	0.3249	0.4410
sample39	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.5539	0.6395	0.2762	0.6739	0.6582	0.7416	0.5008	0.8684
sample40	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.5539	0.6395	0.4727	0.6739	0.7449	0.7952	0.4939	0.8632
sample41	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.5375	0.6395	0.3409	0.6696	0.6417	0.7035	0.4950	0.8563
sample42	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.4372	0.3913	0.8694	0.1220	0.3116	0.3357
