Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample18	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.0623	0.2190	0.3605	0.3066	0.3642	0.8468	0.8824
sample19	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0308	0.3357	0.7326	0.2724	0.4630	0.1051	0.1500
sample20	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.0919	0.2325	0.3605	0.2420	0.3148	0.8432	0.8848
sample21	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.9480	1.0000
sample22	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.1125	0.0000	0.7326	0.3805	0.0000	0.1967	0.3956
sample23	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.0580	0.2178	0.4070	0.2344	0.2778	0.8617	0.8606
sample24	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.0816	0.2888	0.7326	0.2787	0.2840	0.2725	0.4368
sample25	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1215	0.2758	1.0000	0.2825	0.2778	0.3112	0.1621
sample26	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0520	0.0046	0.3372	1.0000	0.0000	0.9036	0.9528
sample27	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.0961	0.3083	0.7326	0.0949	0.4630	0.7253	0.7804
sample28	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.0665	0.9532	0.7326	0.3294	0.2469	0.1622	0.4810
sample29	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0665	0.0087	1.0000	0.3776	0.0154	0.1419	0.4230
sample30	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0762	0.0227	0.7326	0.3928	0.0340	0.3458	0.6584
sample31	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample32	63.8300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.0961	0.2027	0.7326	0.4283	0.2315	0.5504	0.6227
sample33	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0375	0.0022	0.4535	0.4058	0.0000	0.6513	0.8847
sample34	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.5056	0.5309	0.8137	0.8756
sample35	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.1028	0.2511	0.4070	0.2787	0.2901	0.8460	0.8493
sample36	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1040	0.2464	0.7326	0.4245	0.2160	0.0000	0.4410
sample37	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7714	0.1336	0.4911	0.3605	0.3966	0.6142	0.8193	0.8747
sample38	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.0738	0.3947	0.0000	0.1330	0.2160	0.9682	0.9588
sample39	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.9796	0.0000	0.2217	0.2160	0.9098	0.9297
sample40	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0290	0.0141	0.4535	0.2280	0.0000	0.9682	0.9819
sample41	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.1119	0.2697	1.0000	0.2724	0.2685	0.5524	0.7115
sample42	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.0689	0.2489	0.7326	0.4892	0.5309	0.0463	0.3740
