Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample15	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.4843	0.3605	0.3066	0.3642	0.5939	0.8393	0.6613	0.8824
sample16	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.4194	0.3605	0.3713	0.3148	0.5709	0.8725	0.6923	0.9418
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.0883	0.4680	0.4194	0.3605	0.2863	0.5309	0.7315	0.8005	0.4610	0.8756
sample18	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.4194	0.3605	0.5056	0.5309	1.0000	0.8047	0.4297	0.8756
sample19	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.0580	0.2178	0.4735	0.4070	0.2344	0.2778	0.6643	0.8550	0.6197	0.8606
sample20	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.0000	0.7326	0.4372	0.2778	0.8694	0.0794	0.3116	0.3357
sample21	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.0000	0.7326	0.4892	0.5309	0.9928	0.0000	0.4129	0.3740
sample22	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	0.3112	1.0000	0.3332	0.2315	0.7408	0.2290	0.0466	0.0000
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	0.3112	1.0000	0.3776	0.0154	0.8946	0.1002	0.3788	0.4230
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.3593	1.0000	0.3738	0.0185	0.9240	0.3480	0.0000	0.5924
sample25	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.1082	0.7326	0.4283	0.2315	0.8208	0.5286	0.4083	0.6227
sample26	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.1082	0.7326	0.5234	0.2315	0.8024	0.8853	0.5887	0.9335
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.3749	0.7326	0.3928	0.0340	0.7809	0.3140	0.2324	0.6584
sample28	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.3923	0.3372	0.3840	1.0000	0.6596	0.8701	0.6021	0.9120
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.1250	0.7326	0.4752	0.2685	0.8121	0.7895	0.4457	0.8579
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.8523	0.7326	0.2280	0.5000	0.5399	0.4010	0.8701	0.1743
sample31	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.1028	0.2511	0.4735	0.4070	0.2787	0.2901	0.7983	0.8385	0.3597	0.8493
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.8523	0.7326	0.3738	0.3796	0.7918	0.1081	0.1101	0.0135
sample33	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	1.0000	0.2825	0.2778	0.6924	0.2777	0.1288	0.1621
sample34	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.9259	0.7326	0.3269	0.4599	0.7200	0.4128	0.5218	0.6145
sample35	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.8226	0.7326	0.3776	0.3889	0.7715	0.4257	0.6101	0.6362
sample36	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.7221	0.6395	0.3409	0.4753	0.6417	0.6891	0.4950	0.8563
