Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample24	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1850	0.0913	0.7326	0.3776	0.3889	0.6521	0.4257	0.6063	0.6362
sample25	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1886	0.1339	0.7326	0.5234	0.2315	0.6782	0.8853	0.5847	0.9335
sample26	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1215	0.2758	1.0000	0.2825	0.2778	0.5852	0.2777	0.1204	0.1621
sample27	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.0665	0.9532	0.7326	0.3294	0.2469	0.6673	0.1216	0.5458	0.4810
sample28	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.0846	0.3589	0.7326	0.2280	0.5000	0.4563	0.4010	0.8688	0.1743
sample29	15.4600	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.1155	0.2256	1.0000	0.2280	0.2284	0.5661	0.6292	0.3045	0.7270
sample30	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.1125	0.0000	0.7326	0.3805	0.0000	0.7114	0.1577	0.3574	0.3956
sample31	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1584	0.0180	0.7326	0.3738	0.0309	0.7914	0.1212	0.0598	0.3723
sample32	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.1119	0.5163	0.3372	0.3840	1.0000	0.5575	0.8701	0.5982	0.9120
sample33	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.8989	0.6480	0.9528
sample34	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.0961	0.2027	0.7326	0.4283	0.2315	0.6937	0.5286	0.4026	0.6227
sample35	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5338	0.8847
sample36	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.0961	0.3083	0.7326	0.0949	0.4630	0.1878	0.7120	0.7310	0.7804
sample37	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0308	0.3357	0.7326	0.2724	0.4630	0.5871	0.0617	0.8310	0.1500
sample38	14.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.1119	0.2697	1.0000	0.2724	0.2685	0.6951	0.5307	0.3790	0.7115
sample39	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.1433	0.3081	0.6395	0.3738	0.5525	0.5876	0.7237	0.4925	0.8506
sample40	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5566	0.9410
sample41	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.0738	0.3947	0.0000	0.1330	0.2160	0.1360	0.9666	0.7773	0.9588
sample42	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1028	0.2511	0.4070	0.2787	0.2901	0.6748	0.8385	0.3535	0.8493
