Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample33	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0965	0.0930	0.7326	0.4202	0.2685	0.7866	0.8255	0.4856	0.8579
sample34	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample35	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	0.7444	1.0000	0.2073	0.2778	0.6506	0.3214	0.1404	0.1621
sample36	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2540	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.4498	0.3740
sample37	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3605	0.3333	0.6142	0.8690	0.8462	0.5185	0.8747
sample38	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample39	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.3434	0.0000	0.6739	0.6727	0.5864	0.8847
sample40	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.6344	0.7326	0.3081	0.0309	0.9277	0.1672	0.0750	0.3723
sample41	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2191	0.5539	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8863
sample42	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2563	0.3525	0.4070	0.2031	0.2901	0.7709	0.8738	0.3919	0.8493
