Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample17	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3833	0.2146	0.5539	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8863
sample19	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0131	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample20	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3127	0.3245	0.7326	0.5392	0.7099	0.7860	0.3983	0.4810	0.7858
sample21	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1566	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample22	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2583	0.2178	0.3525	0.4070	0.1541	0.2778	0.6186	0.8900	0.6751	0.8606
sample23	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1339	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample25	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2325	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample26	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2697	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample27	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9532	0.6344	0.7326	0.2591	0.2469	0.7609	0.1676	0.5993	0.4810
sample28	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample29	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0227	0.2791	0.7326	0.3291	0.0340	0.7511	0.3572	0.2532	0.6584
sample30	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2027	0.0806	0.7326	0.3683	0.2315	0.7965	0.5685	0.4448	0.6227
sample31	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9917	0.2705	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2540	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample33	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5163	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample34	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.4583	0.4680	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.5023	0.8756
sample35	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2489	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.4498	0.3740
sample36	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.3357	0.6344	0.7326	0.1961	0.4630	0.6532	0.1086	0.9071	0.1500
sample37	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2932	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample38	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2190	0.3605	0.3605	0.2339	0.3642	0.5387	0.8746	0.7205	0.8824
sample39	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.0000	0.4535	0.3434	0.0000	0.6739	0.6727	0.5864	0.8847
sample40	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3589	0.6344	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample41	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3252	0.6892	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6145
sample42	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2888	0.7326	0.7326	0.2031	0.2840	0.7070	0.2815	0.3015	0.4368
