Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample35_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.1608	0.0958	0.7326	0.3171	0.3360	0.5803	0.4672	0.6647	0.6312
sample36_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.1004	0.2366	1.0000	0.1530	0.1973	0.4897	0.6677	0.3390	0.7233
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8589	0.0000	0.0055	0.0000	0.2929	0.0000	0.9728	0.8926	0.0292	0.9119
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0307	0.0857	0.3176	0.0000	0.0000	0.2160	0.1843	0.9788	0.6667	0.9485
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.0646	0.2026	0.0000	0.0487	0.1867	0.3209	0.9764	0.6522	0.9418
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0982	1.0000	0.7120	0.0000	0.0000	0.3733	0.1843	0.9788	0.6667	0.9485
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.1098	0.1753	0.0000	0.0974	0.4320	0.4535	0.9109	0.1167	0.9167
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3190	0.1172	0.5531	0.7326	0.1113	0.4619	0.2781	0.3584	0.4703	0.4110
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.0867	0.3669	0.7326	0.2018	0.4008	0.6221	0.7268	0.5471	0.7691
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7853	0.1214	0.0219	0.7326	0.3067	0.0293	0.8030	0.4725	0.1129	0.4586
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8834	0.1482	0.1150	0.7326	0.5616	0.0600	0.8623	0.4058	0.8420	0.1142
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4601	0.0462	0.0821	0.7326	0.3658	0.0587	0.4586	0.7657	0.7586	0.7495
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5337	0.1098	0.2793	0.0000	0.1947	0.2160	0.7102	0.9182	0.2207	0.9216
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6933	0.1177	0.1643	0.0000	0.2448	0.1867	0.8448	0.9061	0.1184	0.9132
sample13_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.0673	0.2410	1.0000	0.1502	0.5013	0.5303	0.8499	0.6176	0.8704
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3436	0.1083	0.3505	0.9651	0.1989	0.3867	0.5437	0.5443	0.8791	0.5271
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1245	0.3012	0.7326	0.9764	0.8373	1.0000	0.8071	0.3535	0.8764
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9264	0.1261	0.5422	0.7326	0.7580	0.9680	0.8722	0.5401	0.0783	0.6489
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8528	0.1345	0.5258	0.7326	0.5382	0.8400	0.7587	0.6046	0.3461	0.4888
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2086	0.0688	0.5915	0.7326	0.1046	0.5533	0.2450	0.4425	0.9527	0.1618
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.0652	0.4107	1.0000	0.1634	0.2309	0.3670	0.4644	0.3462	0.3073
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2761	0.0709	0.4546	0.7326	0.1533	0.4947	0.3757	0.4363	0.9308	0.1496
sample21_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2822	0.0904	0.3231	1.0000	0.1013	0.3163	0.4073	0.8427	0.6547	0.8623
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2331	0.1119	0.4491	0.9651	0.1502	0.4827	0.4147	0.5984	0.9069	0.5301
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5153	0.0893	0.2848	0.7326	0.2017	0.2320	0.6413	0.7065	0.1898	0.7308
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3374	0.0725	0.2355	1.0000	0.1567	0.2080	0.4493	0.6008	0.3708	0.4399
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5644	0.0725	0.7667	0.7326	0.4270	1.0000	0.6786	0.6363	0.3429	0.6647
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3252	0.0909	0.2300	0.7326	0.1599	0.2053	0.4284	0.4501	0.2950	0.1820
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4785	0.1361	0.1753	1.0000	0.2615	0.1925	0.6370	0.3778	0.1124	0.1602
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.0730	0.3231	1.0000	0.1085	0.3280	0.3198	0.6340	0.4245	0.3153
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.0825	0.3231	0.7326	0.1113	0.3280	0.2830	0.5243	0.4875	0.3549
sample30_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2761	0.0956	0.3231	1.0000	0.1043	0.3173	0.3604	0.7418	0.3854	0.7639
