Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample21	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2191	0.7441	0.6395	0.2217	0.2160	0.6201	0.8190	0.5910	0.9059	0.5900
sample22	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.4372	0.2778	0.8694	0.1220	0.3116	0.3432	0.4803
sample23	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.4892	0.5309	0.9928	0.0463	0.4129	0.3823	0.5573
sample24	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4508	0.7536
sample25	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.3112	1.0000	0.3332	0.2315	0.7408	0.2647	0.0466	0.0000	0.2591
sample26	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.3112	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4324	0.2326
sample27	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.3593	1.0000	0.3738	0.0185	0.9240	0.3782	0.0000	0.6056	0.3840
sample28	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.1082	0.7326	0.4283	0.2315	0.8208	0.5504	0.4083	0.6365	0.5640
sample29	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.1082	0.7326	0.5234	0.2315	0.8024	0.8906	0.5887	0.9542	0.6671
sample30	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3923	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9323	0.4304
sample31	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.8523	0.7326	0.2280	0.5000	0.5399	0.4288	0.8701	0.1782	0.0000
sample32	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2563	0.4735	0.4070	0.2787	0.2901	0.7983	0.8460	0.3597	0.8681	0.4304
sample33	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	1.0000	0.2825	0.2778	0.6924	0.3112	0.1288	0.1657	0.3572
sample34	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.9259	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6281	0.3650
sample35	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.8226	0.7326	0.3776	0.3889	0.7715	0.4523	0.6101	0.6503	0.4341
sample36	213.8000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.7221	0.6395	0.3409	0.4753	0.6417	0.7035	0.4950	0.8753	0.5732
