Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample14	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2099	0.2308	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8848
sample15	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0387	0.2524	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0135
sample16	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	1.0000	0.0926	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.4802	0.8579
sample17	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.1423	0.2173	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8824
sample18	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0704	0.3342	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1500
sample19	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.6091	0.2532	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8632
sample20	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.1934	0.3575	0.6344	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1743
sample21	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.4144	0.2916	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8563
sample22	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1409	0.1548	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0408	0.0000
sample23	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2348	0.2494	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8493
sample24	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.4309	0.1320	0.0806	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9335
sample25	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.3909	0.3238	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6145
sample26	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.1519	0.0065	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4230
sample27	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2376	0.2448	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4410
sample28	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0856	0.0000	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample29	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.3619	0.0158	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3723
sample30	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.2555	0.5152	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9120
sample31	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0884	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7409
sample32	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3536	0.3277	0.5539	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8684
sample33	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.1326	0.2161	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8606
sample34	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3273	0.3066	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8506
sample35	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.2017	0.4668	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8756
sample36	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1575	0.2472	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3740
sample37	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1588	0.1673	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9418
sample38	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3933	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9588
sample39	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2776	0.2742	0.7444	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1621
sample40	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.3052	0.4899	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.5135	0.8747
sample41	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.3674	0.2150	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.6115	0.4810
sample42	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0663	0.0119	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
