Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample12_group1	0.0000	0.0000	0.0000	0.2486	0.4520	0.7326	0.5945	0.5028	0.5254	-0.0343	0.3357
sample13_group1	0.0000	0.0000	0.0000	0.1575	0.8009	0.7326	0.7135	0.9609	0.7347	-0.1292	0.3740
sample14_group1	0.0000	0.0000	0.0000	0.2376	0.7926	0.7326	0.5655	0.3911	0.5205	-0.1871	0.4410
sample15_group1	0.0000	0.0000	0.0000	0.2555	0.8708	1.0000	0.2175	0.4860	0.4457	0.5047	0.7115
sample16_group1	0.7500	0.0000	0.0000	0.3273	0.8735	0.3605	0.7512	0.9609	0.7470	0.8319	0.8756
sample17_group1	0.0000	0.0000	0.0000	0.0000	-0.0351	0.0000	-0.4057	0.0000	-0.9499	1.0652	0.9783
sample5_group2	0.0000	0.0000	0.0000	0.3080	1.7360	0.7326	0.0290	0.9676	-0.2166	0.2474	0.4190
sample18_group1	0.5000	0.0000	0.0000	0.3052	1.6144	0.3605	0.5017	1.1117	0.5513	0.8389	0.8747
sample6_group2	0.7500	0.0000	0.0000	0.3895	0.3332	0.7326	0.9681	0.1257	0.8969	0.3049	0.1262
sample19_group1	0.0000	0.0000	0.0000	0.1423	0.7006	0.3605	0.2958	0.6592	0.0579	0.8733	0.8824
sample20_group1	0.0000	0.0000	0.0000	0.2555	1.6992	0.3372	0.4727	1.8101	0.1694	0.9100	0.9120
sample21_group1	0.0000	0.0000	0.0000	0.2776	0.8913	1.0000	0.2407	0.5028	0.2251	0.2025	0.1621
sample22_group1	0.0000	0.0000	0.0000	0.1519	3.1668	0.7326	0.3480	0.4469	0.3898	0.0160	0.4810
sample23_group1	0.0000	0.0000	0.0000	0.0884	3.3240	0.7326	0.1160	0.4469	0.2339	0.6989	0.7409
sample24_group1	0.2500	0.0000	0.0000	0.2017	1.5368	0.3605	0.2494	0.9609	0.2913	0.8269	0.8756
sample25_group1	0.0000	0.0000	0.0000	0.1188	-0.0198	0.3372	1.8823	0.0000	0.4239	0.9444	0.9528
sample7_group2	0.0000	0.0000	0.0000	0.2845	1.0872	0.9651	0.2117	0.8101	0.2896	0.4728	0.5335
sample8_group2	0.0000	0.0000	0.0000	0.2942	1.4028	0.9651	0.1102	1.0112	0.0436	0.5384	0.5364
sample9_group2	0.0000	0.0000	0.0000	0.2058	1.0171	0.7326	0.0151	0.6849	-0.0436	0.7033	0.7602
sample10_group2	0.0000	0.0000	0.0000	0.2251	0.9820	0.0000	-0.2030	0.4525	-0.3956	0.9996	0.9492
sample11_group2	0.0000	0.0000	0.0000	2.6285	2.2445	0.0000	-0.2030	0.7821	-0.3956	0.9996	0.9492
sample12_group2	0.0000	0.0000	0.0000	0.1699	0.6137	0.0000	-0.1015	0.3911	-0.1351	0.9967	0.9426
sample13_group2	0.0000	0.0000	0.0000	0.2348	0.8768	0.7326	0.2175	0.4860	0.4757	0.6694	0.7345
sample26_group1	0.0000	0.0000	0.0000	0.2196	1.0006	0.7326	-0.1885	0.8380	-0.5729	0.7212	0.7804
sample27_group1	0.0000	0.0000	0.0000	0.1865	0.9352	0.7326	0.2320	0.5140	0.3092	0.1542	0.4368
sample28_group1	0.0000	0.0000	0.0000	0.3536	1.0706	0.6395	0.2262	0.8659	0.1670	0.7415	0.8684
sample29_group1	0.0000	0.0000	0.0000	0.3909	1.0574	0.7326	0.3422	0.8324	0.2719	0.3639	0.6145
sample14_group2	0.0000	0.0000	0.0000	0.2279	1.1398	0.7326	0.2178	0.8397	0.4390	0.6941	0.7723
sample30_group1	0.0000	0.0000	0.0000	0.1519	-0.0058	1.0000	0.4582	0.0279	0.5682	-0.0095	0.4230
sample31_group1	0.0000	1.0000	0.0000	0.1326	0.6965	0.4070	0.1305	0.5028	0.1773	0.8919	0.8606
sample32_group1	0.0000	0.0000	0.0000	0.3674	0.6929	0.7326	0.2465	0.8380	0.1378	0.0390	0.4810
sample33_group1	0.0000	0.0000	0.0000	0.0704	1.0925	0.7326	0.2175	0.8380	0.2289	-0.0555	0.1500
sample34_group1	0.0000	0.0000	0.0000	2.2845	3.2555	0.0000	0.1015	0.3911	0.3600	0.9522	0.9297
sample35_group1	0.0000	0.0000	0.0000	0.1740	0.0413	0.7326	0.4930	0.0615	0.3751	0.2459	0.6584
sample36_group1	0.0000	0.0000	0.0000	0.4227	0.2717	0.7326	0.4582	0.7039	0.3593	0.3793	0.6362
sample37_group1	0.0000	0.0000	0.0000	0.2293	-0.0154	1.0000	0.4495	0.0335	0.6180	0.2865	0.5924
sample38_group1	0.0000	0.0000	0.0000	0.1588	0.5330	0.3605	0.4437	0.5698	0.0189	0.9129	0.9418
sample15_group2	0.0000	0.0000	0.0000	0.1906	0.7190	1.0000	0.1238	0.4358	0.1096	0.5413	0.4474
sample16_group2	0.0000	0.0000	0.0000	0.1920	0.9995	1.0000	0.0232	0.6872	-0.1372	0.5815	0.3245
sample17_group2	0.0000	0.0000	0.0000	0.2707	0.4559	0.7326	0.3335	0.0615	0.5395	0.3609	0.4199
sample18_group2	0.0000	0.0000	0.0000	0.2956	1.0171	1.0000	0.1218	1.0223	0.1491	0.3383	0.1477
sample19_group2	0.0000	0.0000	0.0000	0.3577	0.5261	1.0000	0.3422	0.4034	0.4675	0.2710	0.1716
sample20_group2	0.0000	0.0000	0.0000	0.2390	0.7014	0.7326	0.1305	0.4302	0.0697	0.3586	0.1931
sample21_group2	0.0000	0.0000	0.0000	0.1906	2.4199	0.7326	0.6874	2.0950	0.5468	0.5844	0.6693
sample22_group2	0.0000	0.0000	0.0000	0.1215	0.2280	0.7326	0.5597	0.1229	0.1275	0.7413	0.7529
sample23_group2	0.0000	0.0000	0.0000	0.1713	1.2801	1.0000	0.1378	0.4838	-0.0472	0.3759	0.3167
sample24_group2	0.0000	0.0000	0.0000	0.3536	1.6483	0.7326	0.9194	1.7598	0.6995	0.5459	0.4957
sample25_group2	0.0000	0.0000	0.0000	0.3315	1.7009	0.7326	1.3776	2.0279	0.9159	0.4677	0.6536
sample26_group2	0.0000	0.0000	0.0000	0.3273	0.9294	0.7326	1.8329	1.7542	1.1594	0.7915	0.8781
sample27_group2	0.0000	0.0000	0.0000	0.1768	0.7365	1.0000	0.1102	1.0503	0.2640	0.8433	0.8722
sample28_group2	0.0000	0.0000	0.0000	0.3094	0.4910	0.0000	0.3074	0.3911	0.8636	0.9114	0.9144
sample29_group2	0.0000	0.0000	0.0000	0.2707	2.6479	0.3372	0.5742	2.2011	0.4425	0.8694	0.8971
sample30_group2	0.0000	0.0000	0.0000	0.3191	0.0351	0.7326	0.4365	0.0615	0.7838	0.3858	0.4660
sample31_group2	0.0000	0.0000	0.0000	0.2169	0.9995	0.7326	0.0290	0.6872	-0.2074	0.4485	0.3636
sample32_group2	0.0000	0.0000	0.0000	0.2320	1.1047	0.7326	0.3199	0.4547	0.5002	0.3298	0.1463
sample33_group2	0.0000	0.0000	0.0000	0.2514	0.9995	1.0000	0.0145	0.6648	-0.0597	0.7123	0.7671
