Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7037	0.9998	0.0578	0.9532	0.7326	0.3294	0.2030	0.6511	0.0638	0.5501	0.4810
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4136	0.9997	0.0268	0.3357	0.7326	0.2724	0.3807	0.5729	0.0000	0.8326	0.1500
sample13_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5864	0.9996	0.0972	0.2697	1.0000	0.2724	0.2208	0.6783	0.4999	0.3850	0.7115
sample14_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3889	0.9993	0.1345	0.3291	0.6395	0.2762	0.3934	0.5428	0.7112	0.5008	0.8684
sample15_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5309	0.9996	0.1245	0.3081	0.6395	0.3738	0.4543	0.5734	0.7055	0.4973	0.8506
sample16_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6481	0.9985	0.2317	0.2549	0.6395	0.4727	0.3934	0.6143	0.7712	0.4939	0.8632
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3642	0.9997	0.0541	0.2190	0.3605	0.3066	0.2995	0.4898	0.8287	0.6613	0.8824
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3827	0.9997	0.0604	0.1691	0.3605	0.3713	0.2589	0.4708	0.8641	0.6923	0.9418
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4691	0.9996	0.0767	0.4680	0.3605	0.2863	0.4365	0.6033	0.7874	0.4610	0.8756
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8642	0.9996	0.1245	0.2705	0.3605	0.5056	0.4365	0.8247	0.7919	0.4297	0.8756
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3210	0.9996	0.0504	0.2178	0.4070	0.2344	0.2284	0.5478	0.8454	0.6197	0.8606
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.4136	0.9997	0.0641	0.2146	0.6395	0.2217	0.1777	0.5114	0.7977	0.5910	0.8863
sample23_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8457	0.9998	0.0946	0.1450	0.7326	0.4372	0.2284	0.7170	0.0189	0.3116	0.3357
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6728	0.9995	0.0536	0.1566	1.0000	0.3332	0.1904	0.6109	0.1784	0.0466	0.0000
sample25_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8704	0.9998	0.0872	0.0059	1.0000	0.3738	0.0152	0.7620	0.3051	0.0000	0.5924
sample26_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8272	0.9997	0.0836	0.2027	0.7326	0.4283	0.1904	0.6769	0.4976	0.4083	0.6227
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8148	0.9997	0.0662	0.0227	0.7326	0.3928	0.0279	0.6440	0.2689	0.2324	0.6584
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3395	0.9994	0.0972	0.5163	0.3372	0.3840	0.8223	0.5440	0.8615	0.6021	0.9120
sample29_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8025	0.9961	0.3805	0.0945	0.7326	0.4752	0.2208	0.6697	0.7756	0.4457	0.8579
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6173	0.9995	0.0888	0.2721	0.0000	0.3561	0.5025	0.9758	0.8461	0.0096	0.9122
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6975	0.9997	0.0147	0.2540	0.7326	0.3738	0.3122	0.6530	0.0495	0.1101	0.0135
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5370	0.9998	0.1056	0.2758	1.0000	0.2825	0.2284	0.5711	0.2302	0.1288	0.1621
sample33_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5370	0.9992	0.1487	0.3252	0.7326	0.3269	0.3782	0.5938	0.3742	0.5218	0.6145
sample34_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6728	0.9991	0.1608	0.0913	0.7326	0.3776	0.3198	0.6363	0.3879	0.6101	0.6362
sample35_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4198	0.9995	0.1004	0.2256	1.0000	0.2280	0.1878	0.5523	0.6049	0.3112	0.7270
sample36_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7407	0.9997	0.0683	0.3127	0.7326	0.5830	0.5838	0.6693	0.3134	0.4415	0.7858
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9321	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	1.0000	0.8483	0.0268	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0988	0.9995	0.0857	0.3028	0.0000	0.0886	0.2056	0.2694	0.9415	0.6119	0.9492
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2037	0.9996	0.0646	0.1932	0.0000	0.1330	0.1777	0.3960	0.9389	0.5986	0.9426
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1667	0.9931	1.0000	0.6786	0.0000	0.0886	0.3553	0.2694	0.9415	0.6119	0.9492
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4198	0.9995	0.0867	0.3498	0.7326	0.2725	0.3815	0.6750	0.6688	0.5022	0.7723
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8580	0.9997	0.1214	0.0209	0.7326	0.3681	0.0279	0.8426	0.3937	0.1036	0.4660
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9568	0.9995	0.1482	0.1096	0.7326	0.6005	0.0571	0.8976	0.3216	0.7729	0.1262
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4938	0.9995	0.1030	0.7987	0.3372	0.4283	1.0000	0.6767	0.8253	0.4040	0.8971
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5309	0.9997	0.0462	0.0783	0.7326	0.4220	0.0558	0.5236	0.7110	0.6962	0.7529
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6049	0.9995	0.1098	0.2662	0.0000	0.2661	0.2056	0.7567	0.8759	0.2026	0.9226
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7654	0.9997	0.1177	0.1566	0.0000	0.3117	0.1777	0.8814	0.8628	0.1087	0.9144
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5494	0.9997	0.1009	0.2819	0.7326	0.3675	0.4391	0.6267	0.4045	0.2893	0.3405
sample13_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3210	0.9996	0.0673	0.2297	1.0000	0.2255	0.4772	0.5900	0.8020	0.5668	0.8722
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4136	0.9997	0.1083	0.3341	0.9651	0.2699	0.3680	0.6024	0.4714	0.8069	0.5335
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9996	0.1261	0.5168	0.7326	0.7794	0.9213	0.9068	0.4668	0.0718	0.6536
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9259	0.9997	0.1345	0.5012	0.7326	0.5792	0.7995	0.8016	0.5366	0.3177	0.4957
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2778	0.9997	0.0688	0.5638	0.7326	0.1839	0.5266	0.3257	0.3612	0.8745	0.1731
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4691	0.9997	0.0652	0.3915	1.0000	0.2375	0.2198	0.4387	0.3849	0.3178	0.3167
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5802	0.9996	0.0883	0.3393	0.7326	0.3172	0.2066	0.7048	0.3438	0.8043	0.1463
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3395	0.9996	0.0783	0.3132	0.7326	0.1839	0.3112	0.4405	0.6771	0.4696	0.7602
sample21_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3519	0.9995	0.0904	0.3080	1.0000	0.1809	0.3010	0.4760	0.7942	0.6009	0.8642
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3025	0.9994	0.1119	0.4281	0.9651	0.2255	0.4594	0.4829	0.5299	0.8324	0.5364
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7222	0.9996	0.1030	0.1462	0.7326	0.3231	0.0279	0.7239	0.3715	0.0807	0.4199
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5864	0.9996	0.0893	0.2715	0.7326	0.2724	0.2208	0.6929	0.6469	0.1742	0.7345
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4074	0.9996	0.0725	0.2245	1.0000	0.2315	0.1980	0.5149	0.5326	0.3403	0.4474
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3951	0.9995	0.0909	0.2193	0.7326	0.2344	0.1954	0.4956	0.3695	0.2708	0.1931
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.0000	0.1125	0.3132	1.0000	0.2306	0.4645	0.5341	0.3514	0.8378	0.1477
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5494	0.9993	0.1361	0.1671	1.0000	0.3269	0.1832	0.6889	0.2913	0.1032	0.1716
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.9996	0.0730	0.3080	1.0000	0.1875	0.3122	0.3950	0.5684	0.3896	0.3245
sample30_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3210	0.9995	0.0825	0.3080	0.7326	0.1900	0.3122	0.3609	0.4497	0.4474	0.3636
