Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample18	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.0580	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8765	0.6407
sample19	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.0738	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.9026	0.5900
sample20	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1584	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3792	0.4913
sample21	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1088	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3419	0.4803
sample22	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1040	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4491	0.7536
sample23	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.0617	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000	0.2591
sample24	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0665	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4308	0.2326
sample25	293.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0762	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6705	0.7343
sample26	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.1119	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9289	0.4304
sample27	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.4377	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8738	0.6862
sample28	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.0846	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1776	0.0000
sample29	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.1028	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8650	0.4304
sample30	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.1022	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9290	0.4783
sample31	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.0169	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0138	0.7114
sample32	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.1215	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1651	0.3572
sample33	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.1711	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6258	0.3650
sample34	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1850	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6479	0.4341
sample35	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.1155	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7405	0.5488
sample36	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.0786	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.8003	0.4998
