Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.3577	0.2963	1.0000	0.5321	0.3139	0.6889	0.3658	0.0945	0.1716
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2390	0.3889	0.7326	0.3815	0.3348	0.4956	0.4358	0.2637	0.1931
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5988	0.1906	1.2963	0.7326	0.7776	1.6304	0.7274	0.6161	0.3081	0.6693
sample16_group2	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1215	0.1389	0.7326	0.6868	0.0957	0.5236	0.7414	0.6933	0.7529
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.1713	0.6944	1.0000	0.3866	0.3765	0.4387	0.4496	0.3112	0.3167
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.3536	0.8889	0.7326	0.9426	1.3696	0.8016	0.5854	0.3111	0.4957
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.3315	0.9167	0.7326	1.2686	1.5783	0.9068	0.5229	0.0629	0.6536
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.3273	0.5093	0.7326	1.5925	1.3652	1.0252	0.7814	0.3179	0.8781
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.1768	0.4074	1.0000	0.3670	0.8174	0.5900	0.8228	0.5626	0.8722
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.3094	0.2778	0.0000	0.5073	0.3043	0.8814	0.8772	0.1000	0.9144
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.2707	1.4167	0.3372	0.6971	1.7130	0.6767	0.8437	0.3982	0.8971
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.3191	0.0370	0.7326	0.5991	0.0478	0.8426	0.4575	0.0950	0.4660
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.2169	0.5463	0.7326	0.3093	0.5348	0.3609	0.5076	0.4421	0.3636
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.2320	0.6019	0.7326	0.5162	0.3539	0.7048	0.4128	0.8024	0.1463
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.2514	0.5463	1.0000	0.2989	0.5174	0.4326	0.7182	0.3475	0.7671
