Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample30	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.6892	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6281
sample31	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.6344	0.7326	0.3294	0.2469	0.7895	0.1622	0.5501	0.4917
sample32	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.2920	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9323
sample33	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3122	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8950
sample34	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4508
sample35	6.1400	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3122	0.3605	0.2420	0.3148	0.5952	0.8432	0.6468	0.9044
sample36	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.3525	0.4070	0.2344	0.2778	0.6643	0.8617	0.6197	0.8797
sample37	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	0.2316	1.0000	0.3332	0.2315	0.7408	0.2647	0.0466	0.0000
sample38	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	0.2316	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4324
sample39	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.5539	0.6395	0.2762	0.4784	0.6582	0.7416	0.5008	0.8877
sample40	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.4044
sample41	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.0738	0.2146	0.5539	0.6395	0.2217	0.2160	0.6201	0.8190	0.5910	0.9059
sample42	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3122	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8950
