Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9
sample36_group1	0.0000	0.0000	-0.2692	0.9356	0.7326	0.5679	0.2882	-2.4156	-6.0161
sample37_group1	0.0000	0.0000	0.6615	1.0711	0.6395	0.9568	0.1416	0.2133	0.2793
sample38_group1	0.0000	0.0000	0.8692	1.0579	0.7326	0.9198	0.2498	-1.4769	-3.4249
sample15_group2	0.0000	0.0000	-0.0385	1.1404	0.7326	0.9278	0.4219	0.0009	-1.1231
sample39_group1	0.0000	0.0000	-0.4615	-0.0058	1.0000	0.0309	0.5550	-3.1480	-6.2177
sample40_group1	1.0000	0.0000	-0.5692	0.6968	0.4070	0.5556	0.1522	0.8866	0.1659
sample41_group1	0.0000	0.0000	0.7385	0.6932	0.7326	0.9259	0.1116	-2.9311	-5.3715
sample42_group1	0.0000	0.0000	-0.9154	1.0930	0.7326	0.9259	0.2054	-3.3540	-10.1991
sample43_group1	0.0000	0.0000	11.4154	3.2570	0.0000	0.4321	0.3406	1.1562	1.1738
sample44_group1	0.0000	0.0000	-0.3385	0.0413	0.7326	0.0679	0.3561	-2.0050	-2.7844
sample45_group1	0.0000	0.0000	1.0462	0.2718	0.7326	0.7778	0.3398	-1.4080	-3.1078
sample46_group1	0.0000	0.0000	-0.0308	-0.0154	1.0000	0.0370	0.6063	-1.8235	-3.7462
sample47_group1	0.0000	0.0000	-0.4231	0.5332	0.3605	0.6296	-0.0110	0.9803	1.3502
sample16_group2	0.0000	0.0000	-0.2462	0.7193	1.0000	0.4815	0.0825	-0.6826	-5.8609
sample17_group2	0.0000	0.0000	-0.2385	1.0000	1.0000	0.7593	-0.1718	-0.5029	-7.6534
sample18_group2	0.0000	0.0000	0.2000	0.4561	0.7326	0.0679	0.5255	-1.4905	-6.2621
sample19_group2	0.0000	0.0000	0.3385	1.0175	1.0000	1.1296	0.1232	-1.5916	-10.2333
sample20_group2	0.0000	0.0000	0.6846	0.5263	1.0000	0.4457	0.4513	-1.8928	-9.8849
sample21_group2	0.0000	0.0000	0.0231	0.7018	0.7326	0.4753	0.0414	-1.5006	-9.5705
sample22_group2	0.0000	0.0000	-0.2462	2.4211	0.7326	2.3148	0.5330	-0.4901	-2.6251
sample23_group2	0.0000	0.0000	-0.6308	0.2281	0.7326	0.1358	0.1009	0.2123	-1.4051
sample24_group2	0.0000	0.0000	-0.3538	1.2807	1.0000	0.5346	-0.0791	-1.4231	-7.7678
sample25_group2	0.0000	0.0000	0.6615	1.6491	0.7326	1.9444	0.6904	-0.6622	-5.1565
sample26_group2	0.0000	0.0000	0.5385	1.7018	0.7326	2.2407	0.9133	-1.0125	-2.8533
sample27_group2	0.0000	0.0000	0.5154	0.9298	0.7326	1.9383	1.1643	0.4369	0.4198
sample28_group2	0.0000	0.0000	-0.3231	0.7368	1.0000	1.1605	0.2416	0.6688	0.3339
sample29_group2	0.0000	0.0000	0.4154	0.4912	0.0000	0.4321	0.8594	0.9738	0.9500
sample30_group2	0.0000	0.0000	0.2000	2.6491	0.3372	2.4321	0.4256	0.7857	0.6973
sample31_group2	0.0000	0.0000	0.4692	0.0351	0.7326	0.0679	0.7773	-1.3790	-5.5909
sample32_group2	0.0000	0.0000	-0.1000	1.0000	0.7326	0.7593	-0.2441	-1.0981	-7.0833
sample33_group2	0.0000	0.0000	-0.0154	1.1053	0.7326	0.5025	0.4850	-1.6293	-10.2536
sample34_group2	0.0000	0.0000	0.0923	1.0000	1.0000	0.7346	-0.0920	0.0824	-1.1980
