Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample12	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	0.1961	0.3783	0.6608	0.5706	0.4194	0.7115	0.3155
sample13	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.6395	0.2003	0.6739	0.5064	0.7659	0.5456	0.8684	0.3998
sample14	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.3081	0.7783	0.5412	0.7607	0.5419	0.8506	0.4872
sample15	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.4174	0.6739	0.5879	0.8214	0.5381	0.8632	0.4485
sample16	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3605	0.1625	0.4435	0.4471	0.8709	0.7047	0.8848	0.6120
sample17	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.2339	0.5130	0.4459	0.8746	0.7205	0.8824	0.3843
sample18	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.3053	0.4435	0.4243	0.9073	0.7543	0.9418	0.3513
sample19	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7462	0.4910	0.3605	0.3333	0.8652	0.7193	0.8462	0.5185	0.8747	0.1187
sample20	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.4070	0.1541	0.3913	0.5121	0.8900	0.6751	0.8606	0.6033
sample21	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2146	0.6395	0.1401	0.3043	0.4706	0.8459	0.6439	0.8863	0.5473
sample22	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.7326	0.3782	0.3913	0.7050	0.1261	0.3394	0.3357	0.4261
sample23	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.7326	0.3641	0.3043	0.7023	0.0000	0.3540	0.4410	0.7280
sample24	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	1.0000	0.2633	0.3261	0.5841	0.2734	0.0508	0.0000	0.1820
sample25	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	1.0000	0.3123	0.0217	0.7287	0.1465	0.4127	0.4230	0.1527
sample26	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3081	0.0261	0.7563	0.3906	0.0000	0.5924	0.3198
sample27	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.7326	0.3683	0.3261	0.6593	0.5685	0.4448	0.6227	0.5186
sample28	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.7326	0.4734	0.3261	0.6419	0.9199	0.6414	0.9335	0.6324
sample29	293.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.7326	0.3291	0.0478	0.6217	0.3572	0.2532	0.6584	0.7066
sample30	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.7326	0.4202	0.3783	0.6511	0.8255	0.4856	0.8579	0.6535
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.4070	0.2031	0.4087	0.6382	0.8738	0.3919	0.8493	0.3710
sample32	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.2885	0.8609	1.0000	0.8906	0.0104	0.9122	0.4239
sample33	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	1.0000	0.2073	0.3913	0.5386	0.3214	0.1404	0.1621	0.2903
sample34	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.7326	0.2563	0.6478	0.5645	0.4545	0.5685	0.6145	0.2988
sample35	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	0.1471	0.3217	0.5172	0.6677	0.3390	0.7270	0.5017
sample36	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.7326	0.5392	1.0000	0.6506	0.3983	0.4810	0.7858	0.4477
