Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7
sample32_group1	0.0000	0.0000	0.7714	1.0000	-0.6590	-7.6386	-13.0866
sample33_group1	0.0000	0.0000	5.5776	0.7326	-0.8894	-9.8928	-7.1425
sample34_group1	0.0000	0.0000	5.9096	0.7326	-0.8894	-1.6398	-2.2987
sample35_group1	0.0000	0.0000	2.1348	0.3605	1.2304	-0.0920	0.2131
sample36_group1	0.0000	0.0000	-1.1529	0.3372	-2.7327	1.3284	1.6515
sample9_group2	0.0000	0.0000	1.1852	0.9651	0.6083	-4.3724	-6.1630
sample10_group2	0.0000	0.0000	1.8519	0.9651	1.4378	-3.5793	-6.1095
sample11_group2	0.0000	0.0000	1.0370	0.7326	0.0922	-1.5865	-1.9384
sample12_group2	0.0000	0.0000	0.9630	0.0000	-0.8664	1.9949	1.5854
sample13_group2	0.0000	0.0000	3.6296	0.0000	0.4931	1.9949	1.5854
sample14_group2	0.0000	0.0000	0.1852	0.0000	-1.1198	1.9598	1.4614
sample15_group2	0.0000	0.0000	0.7407	0.7326	-0.7281	-1.9956	-2.4176
sample37_group1	0.0000	0.0000	1.0024	0.7326	0.7235	-1.3697	-1.5607
sample38_group1	0.0000	0.0000	0.8641	0.7326	-0.6129	-8.2231	-7.9663
sample39_group1	0.0000	0.0000	1.1500	0.6395	0.8387	-1.1242	0.0790
sample40_group1	0.0000	0.0000	1.1222	0.7326	0.7005	-5.6884	-4.6548
sample16_group2	0.0000	0.0000	1.2963	0.7326	0.7304	-1.6979	-1.7132
sample41_group1	1.0000	0.0000	-1.1235	1.0000	-2.6175	-10.2007	-8.2240
sample42_group1	0.0000	0.0000	0.3600	0.4070	-0.6590	0.6937	-0.0660
sample43_group1	0.0000	0.0000	0.3523	0.7326	0.7235	-9.6152	-7.1425
sample44_group1	0.0000	0.0000	1.1963	0.7326	0.7235	-10.7569	-13.3120
sample45_group1	0.0000	0.0000	5.7648	0.0000	-1.1198	1.4219	1.2221
sample46_group1	0.0000	0.0000	-1.0239	0.7326	-2.4793	-7.1144	-3.8364
sample47_group1	0.0000	0.0000	-0.5372	0.7326	0.1705	-5.5024	-4.2496
sample48_group1	2.0000	0.0000	-1.1435	1.0000	-2.5945	-6.6243	-5.0654
sample49_group1	0.0000	0.0000	0.0146	0.3605	-0.3825	0.9468	1.4476
sample17_group2	0.0000	0.0000	0.4074	1.0000	-0.9355	-3.5436	-7.7680
sample18_group2	0.0000	0.0000	1.0000	1.0000	0.1014	-3.0581	-10.0587
sample19_group2	0.0000	0.0000	-0.1481	0.7326	-2.4793	-5.7250	-8.2807
sample20_group2	0.0000	0.0000	1.0370	1.0000	1.4839	-5.9979	-13.3558
sample21_group2	0.0000	0.0000	0.0000	1.0000	-1.0691	-6.8114	-12.9105
sample22_group2	0.0000	0.0000	0.3704	0.7326	-0.9585	-5.7524	-12.5087
sample23_group2	0.0000	0.0000	4.0000	0.7326	5.9078	-3.0237	-3.6328
sample24_group2	0.0000	0.0000	-0.6296	0.7326	-2.2258	-1.1270	-2.0737
sample25_group2	0.0000	0.0000	1.5926	1.0000	-0.7373	-5.5431	-10.2049
sample26_group2	0.0000	0.0000	2.3704	0.7326	4.5253	-3.4884	-6.8678
sample27_group2	0.0000	0.0000	2.4815	0.7326	5.6313	-4.4343	-3.9244
sample28_group2	0.0000	0.0000	0.8519	0.7326	4.5023	-0.5205	0.2586
sample29_group2	1.0000	0.0000	0.4444	1.0000	1.5991	0.1056	0.1488
sample30_group2	0.0000	0.0000	-0.0741	0.0000	-1.1198	0.9292	0.9362
sample31_group2	0.0000	0.0000	4.4815	0.3372	6.3456	0.4214	0.6131
sample32_group2	0.0000	0.0000	-1.0370	0.7326	-2.4793	-5.4241	-7.4229
sample33_group2	0.0000	0.0000	1.0000	0.7326	0.1014	-4.6654	-9.3302
sample34_group2	0.0000	0.0000	1.2222	0.7326	-0.8571	-6.0998	-13.3816
sample35_group2	1.0000	0.0000	1.0000	1.0000	0.0092	-1.4778	-1.8090
