Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample17	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.4236	0.2160	0.6525	0.9098	0.3253	0.9297
sample18	446.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.6367	0.2315	0.6261	0.2647	0.0466	0.0000
sample19	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.7752	0.0000	0.6025	0.6513	0.5382	0.8847
sample20	327.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.6395	0.9031	0.4784	0.6296	0.7952	0.4939	0.8632
sample21	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.7326	0.7142	0.0309	0.7914	0.1619	0.0688	0.3723
sample22	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0227	0.7326	0.7505	0.0340	0.6600	0.3458	0.2324	0.6584
sample23	424.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.7215	0.3889	0.6521	0.4523	0.6101	0.6362
sample24	248.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3605	0.4623	0.3148	0.5030	0.8432	0.6468	0.8848
sample25	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.7326	0.8353	0.2778	0.7348	0.1220	0.3116	0.3357
sample26	438.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.7326	0.8184	0.2315	0.6937	0.5504	0.4083	0.6227
sample27	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2511	0.4070	0.5326	0.2901	0.6748	0.8460	0.3597	0.8493
sample28	251.6000	0.0000	0.0000	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.6395	0.6512	0.4753	0.5423	0.7035	0.4950	0.8563
sample29	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.4357	0.2469	0.5896	0.7075	0.4522	0.7409
sample30	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.3605	0.8341	0.0000	0.4731	0.9480	0.8039	1.0000
sample31	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3605	0.9661	0.5309	0.8452	0.8137	0.4297	0.8756
sample32	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.7326	0.9346	0.5309	0.8391	0.0463	0.4129	0.3740
sample33	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.4911	0.3605	0.7578	0.6142	0.7477	0.8193	0.4759	0.8747
sample34	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.7142	0.0185	0.7809	0.3782	0.0000	0.5924
sample35	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.3395	0.0000	0.5243	0.9425	0.5608	0.9410
sample36	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.5326	0.2840	0.6272	0.2725	0.2768	0.4368
sample37	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.7326	0.5447	0.4630	0.5418	0.1806	0.5650	0.4810
sample38	299.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.6395	0.5277	0.4784	0.5563	0.7416	0.5008	0.8684
sample39	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample40	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.7326	0.4357	0.5000	0.4563	0.4288	0.8701	0.1743
sample41	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.7215	0.0154	0.7561	0.1419	0.3788	0.4230
sample42	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.5859	0.3642	0.5020	0.8468	0.6613	0.8824
