Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	1.0000	0.7326	0.1471	0.3478	0.5435	0.7307	0.4874	0.7409
sample12	367.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.3127	0.7326	0.5392	1.0000	0.6506	0.3983	0.4756	0.7858
sample13	76.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample14	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.2146	0.6395	0.1401	0.3043	0.4706	0.8459	0.6402	0.8863
sample15	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2758	1.0000	0.2073	0.3913	0.5386	0.3214	0.1313	0.1621
sample16	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3291	0.6395	0.2003	0.6739	0.5064	0.7659	0.5408	0.8684
sample17	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.3589	0.7326	0.1471	0.7043	0.3951	0.4429	0.9474	0.1743
sample18	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0227	0.7326	0.3291	0.0478	0.6217	0.3572	0.2454	0.6584
sample19	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3081	0.6395	0.3081	0.7783	0.5412	0.7607	0.5370	0.8506
sample20	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample21	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.4538	0.7478	0.8278	0.8405	0.4625	0.8756
sample22	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample23	223.4200	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1691	0.3605	0.3053	0.4435	0.4243	0.9073	0.7517	0.9418
sample24	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2464	0.7326	0.3641	0.3043	0.7023	0.0000	0.3472	0.4410
sample25	225.6100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample26	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2511	0.4070	0.2031	0.4087	0.6382	0.8738	0.3855	0.8493
sample27	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.3252	0.7326	0.2563	0.6478	0.5645	0.4545	0.5640	0.6145
sample28	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3956
sample29	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.3357	0.7326	0.1961	0.6522	0.5407	0.1086	0.9061	0.1500
sample30	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1566	1.0000	0.2633	0.3261	0.5841	0.2734	0.0408	0.0000
sample31	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample32	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.2167	0.7326	0.2101	0.6522	0.4902	0.1865	0.6115	0.4810
sample33	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9796	0.0000	0.1401	0.3043	0.6134	0.9397	0.3476	0.9297
sample34	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0180	0.7326	0.3081	0.0435	0.7679	0.1672	0.0652	0.3723
sample35	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.2888	0.7326	0.2031	0.4000	0.5852	0.2815	0.2942	0.4368
sample36	359.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0087	1.0000	0.3123	0.0217	0.7287	0.1465	0.4066	0.4230
sample37	219.5740	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2325	0.3605	0.1625	0.4435	0.4471	0.8709	0.7016	0.8848
sample38	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2027	0.7326	0.3683	0.3261	0.6593	0.5685	0.4390	0.6227
sample39	213.8000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.2932	0.6395	0.2717	0.6696	0.4908	0.7266	0.5345	0.8563
sample40	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.3083	0.7326	0.0000	0.6522	0.0964	0.7492	0.7971	0.7804
sample41	187.5850	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2190	0.3605	0.2339	0.5130	0.4459	0.8746	0.7176	0.8824
sample42	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1339	0.7326	0.4734	0.3261	0.6419	0.9199	0.6376	0.9335
