Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample16	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.7326	0.2101	0.4630	0.4902	0.0692	0.4810
sample17	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.3155	0.0000	0.6790	0.0883	0.3956
sample18	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.3605	0.3775	0.0000	0.4138	0.9761	1.0000
sample19	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.7326	0.0000	0.4630	0.0964	0.7130	0.7804
sample20	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	1.0000	0.0000	0.6488	0.9237	0.9528
sample21	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.7326	0.3782	0.2778	0.7050	0.0000	0.3357
sample22	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.2591	0.2469	0.6298	0.0475	0.4810
sample23	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.7326	0.4734	0.2315	0.6419	0.9083	0.9335
sample24	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.4070	0.2031	0.2901	0.6382	0.8556	0.8493
sample25	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.3053	0.3148	0.4243	0.8939	0.9418
sample26	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.5578	0.6255	0.8847
sample27	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.4070	0.1541	0.2778	0.5121	0.8741	0.8606
sample28	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.7326	0.5392	0.7099	0.6506	0.3115	0.7858
sample29	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.7326	0.3081	0.3796	0.6320	0.0324	0.0135
sample30	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.6395	0.2717	0.4753	0.4908	0.6872	0.8563
sample31	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.7326	0.3123	0.3889	0.6129	0.3903	0.6362
sample32	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	1.0000	0.2073	0.2778	0.5386	0.2235	0.1621
sample33	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.7326	0.2563	0.4599	0.5645	0.3758	0.6145
sample34	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.3333	0.6142	0.7193	0.8241	0.8747
sample35	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	1.0000	0.2633	0.2315	0.5841	0.1686	0.0000
sample36	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.4708	0.9697	0.9410
sample37	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.7326	0.3081	0.0309	0.7679	0.0471	0.3723
sample38	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3605	0.1625	0.3148	0.4471	0.8523	0.8848
sample39	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.3081	0.5525	0.5412	0.7262	0.8506
sample40	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample41	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.7326	0.1471	0.2469	0.5435	0.6919	0.7409
sample42	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.7326	0.3683	0.2315	0.6593	0.5062	0.6227
