Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample16	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2366	1.0000	1.0000	0.3912	0.2284	0.6464	0.3112	0.7270
sample17	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0148	0.0000	0.4535	0.3912	0.0000	0.9682	0.9178	0.9819
sample18	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2274	0.6344	0.7326	0.4890	0.4630	0.1806	0.5650	0.4810
sample19	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.7489	0.0000	0.9480	0.8039	1.0000
sample20	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.2855	0.0000	0.0000	0.6108	0.6111	0.8623	0.0096	0.9122
sample21	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2665	0.6344	0.7326	0.6412	0.3796	0.1494	0.1101	0.0135
sample22	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3766	0.6344	0.7326	0.3912	0.5000	0.4288	0.8701	0.1743
sample23	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3233	0.6395	0.6395	0.6412	0.5525	0.7365	0.4973	0.8506
sample24	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2611	0.0000	0.7326	0.8391	0.5309	0.0463	0.4129	0.3740
sample25	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0958	0.6123	0.7326	0.6477	0.3889	0.4523	0.6101	0.6362
sample26	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0023	0.0000	0.4535	0.6960	0.0000	0.6513	0.5382	0.8847
sample27	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1404	0.0806	0.7326	0.8978	0.2315	0.8906	0.5887	0.9335
sample28	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2674	0.5539	0.6395	0.8108	0.4784	0.7952	0.4939	0.8632
sample29	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3235	0.6344	0.7326	0.1629	0.4630	0.7253	0.7336	0.7804
sample30	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3412	0.6892	0.7326	0.5608	0.4599	0.4400	0.5218	0.6145
sample31	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	1.0000	0.6344	0.7326	0.5651	0.2469	0.1622	0.5501	0.4810
sample32	256.1000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5416	0.2920	0.3372	0.6586	1.0000	0.8761	0.6021	0.9120
sample33	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.4909	0.3122	0.3605	0.4912	0.5309	0.8098	0.4610	0.8756
sample34	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2585	0.0000	0.7326	0.7282	0.2160	0.0000	0.3249	0.4410
sample35	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2439	0.3122	0.3605	0.4151	0.3148	0.8432	0.6468	0.8848
sample36	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.2285	0.3525	0.4070	0.4020	0.2778	0.8617	0.6197	0.8606
sample37	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1643	0.2316	1.0000	0.5716	0.2315	0.2647	0.0466	0.0000
sample38	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0091	0.2316	1.0000	0.6477	0.0154	0.1419	0.3788	0.4230
sample39	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3453	0.5539	0.6395	0.4738	0.4784	0.7416	0.5008	0.8684
sample40	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.0000	0.7326	0.6528	0.0000	0.1967	0.3635	0.3956
sample41	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.2252	0.5539	0.6395	0.3803	0.2160	0.8190	0.5910	0.8863
sample42	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2838	0.3122	0.3605	0.8674	0.5309	0.8137	0.4297	0.8756
